cohort_id,series_id,metric,db_type,scenario,segment,granularity,key,route_path,model_name,model_family,target_date,prediction_date,train_start_date,train_end_date,horizon_steps,actual_value,predicted_value,backtest_type,burn_in_count,source_actuals_artifact,model_run_id,source_generation_status,model_status,runtime_seconds,caveat
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-06-24,2023-06-24,2022-01-04,2023-06-20,4,11236.11935176,11173.818430957866,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-06-25,2023-06-25,2022-01-04,2023-06-20,5,11183.76451464,11188.637818797333,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-06-26,2023-06-26,2022-01-04,2023-06-20,6,11131.40967752,11203.4572066368,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-06-27,2023-06-27,2022-01-04,2023-06-20,7,11079.0548404,11218.276594476265,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-06-28,2023-06-28,2022-01-04,2023-06-20,8,10713.8603956,11233.095982315732,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-06-29,2023-06-29,2022-01-04,2023-06-20,9,10707.4998172,11247.915370155199,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-06-30,2023-06-30,2022-01-04,2023-06-20,10,10865.50729976,11262.734757994665,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-01,2023-07-01,2022-01-04,2023-06-20,11,11023.51478232,11277.554145834132,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-02,2023-07-02,2022-01-04,2023-06-20,12,11181.52226488,11292.373533673599,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-03,2023-07-03,2022-01-04,2023-06-20,13,11339.52974744,11307.192921513066,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-04,2023-07-04,2022-01-04,2023-06-20,14,11497.53723,11322.012309352533,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-05,2023-07-05,2022-01-04,2023-06-20,15,11026.19522,11336.831697192,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-06,2023-07-06,2022-01-04,2023-06-20,16,11286.2948878,11351.651085031466,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-07,2023-07-07,2022-01-04,2023-06-20,17,11338.31482136,11366.470472870933,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-08,2023-07-08,2022-01-04,2023-06-20,18,11390.33475492,11381.2898607104,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-09,2023-07-09,2022-01-04,2023-06-20,19,11442.35468848,11396.109248549867,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-10,2023-07-10,2022-01-04,2023-06-20,20,11494.37462204,11410.928636389333,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-11,2023-07-11,2022-01-04,2023-06-20,21,11546.3945556,11425.748024228798,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-12,2023-07-12,2022-01-04,2023-06-20,22,11477.88253,11440.567412068265,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-14,2023-07-14,2022-01-04,2023-06-20,24,11212.2070434667,11470.206187747199,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-15,2023-07-15,2022-01-04,2023-06-20,25,11079.3693002,11485.025575586666,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-16,2023-07-16,2022-01-04,2023-06-20,26,10946.5315569333,11499.844963426132,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-18,2023-07-18,2022-01-04,2023-06-20,28,10680.8560704,11529.483739105066,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-19,2023-07-19,2022-01-04,2023-06-20,29,10843.2314436,11544.303126944533,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_4,Baseline,2023-07-20,2023-07-20,2022-01-04,2023-06-20,30,10490.0096828,11559.122514784,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-04-26,2022-04-26,2022-01-04,2022-04-25,1,8866.917136,8871.699387609598,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-04-27,2022-04-27,2022-01-04,2022-04-25,2,9132.443956,8889.4073704192,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-04-28,2022-04-28,2022-01-04,2022-04-25,3,9397.970776,8907.115353228799,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-04-29,2022-04-29,2022-01-04,2022-04-25,4,9421.59671253333,8924.823336038398,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-04-30,2022-04-30,2022-01-04,2022-04-25,5,9445.22264906667,8942.531318848,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-05-01,2022-05-01,2022-01-04,2022-04-25,6,9468.8485856,8960.239301657599,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-05-02,2022-05-02,2022-01-04,2022-04-25,7,9492.47452213333,8977.9472844672,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-05-03,2022-05-03,2022-01-04,2022-04-25,8,9516.10045866667,8995.6552672768,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-05-04,2022-05-04,2022-01-04,2022-04-25,9,9634.23014133333,9013.363250086399,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-05-05,2022-05-05,2022-01-04,2022-04-25,10,9752.359824,9031.071232896,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-05-06,2022-05-06,2022-01-04,2022-04-25,11,9525.65976232,9048.7792157056,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-05-07,2022-05-07,2022-01-04,2022-04-25,12,9298.95970064,9066.487198515199,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-05-08,2022-05-08,2022-01-04,2022-04-25,13,9072.25963896,9084.1951813248,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-05-09,2022-05-09,2022-01-04,2022-04-25,14,8845.55957728,9101.903164134399,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-05-10,2022-05-10,2022-01-04,2022-04-25,15,8618.8595156,9119.611146943998,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-05-11,2022-05-11,2022-01-04,2022-04-25,16,8221.1569152,9137.3191297536,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
V6_24_MVP_0107,CPU__Consumed__Region__CHN-Gallatin,CPU,UNKNOWN_SOURCE_DOES_NOT_CARRY_DBTYPE,Consumed,NOT_APPLICABLE,Region,CHN-Gallatin,CPU|Organic|Consumed|Region,FixedGrowth_6,Baseline,2022-05-12,2022-05-12,2022-01-04,2022-04-25,17,9255.4717816,9155.027112563199,D2_SPARSE_OBSERVED_SMOKE_TEST,61,processed/v6_24_mvp_cohort/actuals_normalized.parquet,P5B_SMOKE_20260823T210435,SMOKE_TEST_ONLY,OK,0.02,"STALE_ACTUALS_SOURCE, latest date 2023-07-20; 15 governed model backtests DO NOT exist yet; must be generated in P5"
