series_key,series_label,date,actual_value,model_name,model_origin,model_family,forecast_value,forecast_type,horizon_days,forecast_start_date,run_id,source_artifact,is_baseline,is_challenger,is_deferred,is_selected_champion,risk_status,lower_bound,upper_bound,interval_level
APC-MSIT,APC-MSIT,2026-03-12,2291.285121,AutoARIMA,challenger,statistical,2295.671367136957,backtest,14,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-13,2296.018107,AutoARIMA,challenger,statistical,2295.671367242496,backtest,15,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-14,2300.185123,AutoARIMA,challenger,statistical,2295.671367275896,backtest,16,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-15,2303.741361,AutoARIMA,challenger,statistical,2295.671367286466,backtest,17,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-16,2308.1297589999995,AutoARIMA,challenger,statistical,2295.671367289812,backtest,18,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-17,2316.097172,AutoARIMA,challenger,statistical,2295.671367290871,backtest,19,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-18,2321.712272,AutoARIMA,challenger,statistical,2295.671367291206,backtest,20,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-19,2324.9141509999995,AutoARIMA,challenger,statistical,2295.671367291312,backtest,21,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-20,2327.03426,AutoARIMA,challenger,statistical,2295.6713672913456,backtest,22,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-21,2329.055884,AutoARIMA,challenger,statistical,2295.671367291356,backtest,23,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-22,2329.920429,AutoARIMA,challenger,statistical,2295.67136729136,backtest,24,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-23,2330.865047,AutoARIMA,challenger,statistical,2295.67136729136,backtest,25,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-24,2331.911528,AutoARIMA,challenger,statistical,2295.6713672913606,backtest,26,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-25,2333.407892,AutoARIMA,challenger,statistical,2295.6713672913606,backtest,27,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-26,2335.12537,AutoARIMA,challenger,statistical,2295.6713672913606,backtest,28,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-27,2335.12537,AutoARIMA,challenger,statistical,2295.6713672913606,backtest,29,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-28,2334.912047,AutoARIMA,challenger,statistical,2295.6713672913606,backtest,30,2026-02-26,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-29,2334.912047,AutoARIMA,challenger,statistical,2331.482167776163,backtest,1,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-30,2335.264618,AutoARIMA,challenger,statistical,2328.295295387032,backtest,2,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-03-31,2335.418839,AutoARIMA,challenger,statistical,2327.286490522808,backtest,3,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-01,2335.529992,AutoARIMA,challenger,statistical,2326.9671532134284,backtest,4,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-02,2335.529992,AutoARIMA,challenger,statistical,2326.8660669471165,backtest,5,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-03,2335.6684479999994,AutoARIMA,challenger,statistical,2326.834068076528,backtest,6,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-04,2335.6684479999994,AutoARIMA,challenger,statistical,2326.823938829932,backtest,7,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-05,2335.6684479999994,AutoARIMA,challenger,statistical,2326.820732415621,backtest,8,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-06,2336.217085,AutoARIMA,challenger,statistical,2326.8197174247584,backtest,9,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-07,2337.7827649999995,AutoARIMA,challenger,statistical,2326.8193961292704,backtest,10,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-08,2337.7827649999995,AutoARIMA,challenger,statistical,2326.8192944231423,backtest,11,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-09,2337.737615,AutoARIMA,challenger,statistical,2326.8192622280544,backtest,12,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-10,2337.737615,AutoARIMA,challenger,statistical,2326.819252036695,backtest,13,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-11,2338.0109060000004,AutoARIMA,challenger,statistical,2326.8192488106192,backtest,14,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-12,2340.739515,AutoARIMA,challenger,statistical,2326.8192477894045,backtest,15,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-13,2343.604579,AutoARIMA,challenger,statistical,2326.8192474661387,backtest,16,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-14,2356.3297529999995,AutoARIMA,challenger,statistical,2326.8192473638087,backtest,17,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-15,2357.8888410000004,AutoARIMA,challenger,statistical,2326.819247331416,backtest,18,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-16,2358.8054140000004,AutoARIMA,challenger,statistical,2326.8192473211625,backtest,19,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-17,2358.8054140000004,AutoARIMA,challenger,statistical,2326.8192473179165,backtest,20,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-18,2358.8054140000004,AutoARIMA,challenger,statistical,2326.819247316889,backtest,21,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-19,2357.516939,AutoARIMA,challenger,statistical,2326.819247316564,backtest,22,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-20,2357.516939,AutoARIMA,challenger,statistical,2326.8192473164613,backtest,23,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-21,2359.662581,AutoARIMA,challenger,statistical,2326.8192473164286,backtest,24,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-22,2360.578688,AutoARIMA,challenger,statistical,2326.819247316418,backtest,25,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-23,2361.767524,AutoARIMA,challenger,statistical,2326.819247316415,backtest,26,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-24,2362.2709560000003,AutoARIMA,challenger,statistical,2326.819247316414,backtest,27,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-25,2362.4930520000003,AutoARIMA,challenger,statistical,2326.8192473164136,backtest,28,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-26,2362.4930520000003,AutoARIMA,challenger,statistical,2326.8192473164136,backtest,29,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2026-04-27,2362.4930520000003,AutoARIMA,challenger,statistical,2326.8192473164136,backtest,30,2026-03-28,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,False,ok,,,
APC-MSIT,APC-MSIT,2025-05-03,2763.836015,ETS Explicit,challenger,statistical,2764.305188032348,backtest,1,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-04,2763.836015,ETS Explicit,challenger,statistical,2765.090460068016,backtest,2,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-05,2763.476661,ETS Explicit,challenger,statistical,2765.8757321036846,backtest,3,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-06,2763.462151,ETS Explicit,challenger,statistical,2766.6610041393533,backtest,4,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-07,2763.462151,ETS Explicit,challenger,statistical,2767.446276175022,backtest,5,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-08,2763.695753,ETS Explicit,challenger,statistical,2768.231548210691,backtest,6,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-09,2763.695753,ETS Explicit,challenger,statistical,2769.01682024636,backtest,7,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-10,2762.647401,ETS Explicit,challenger,statistical,2769.8020922820283,backtest,8,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-11,2762.030458,ETS Explicit,challenger,statistical,2770.587364317697,backtest,9,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-12,2762.030458,ETS Explicit,challenger,statistical,2771.3726363533656,backtest,10,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-13,2763.1582040000003,ETS Explicit,challenger,statistical,2772.157908389034,backtest,11,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-14,2764.076096,ETS Explicit,challenger,statistical,2772.943180424703,backtest,12,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-15,2765.246208,ETS Explicit,challenger,statistical,2773.7284524603715,backtest,13,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-16,2765.5443330000003,ETS Explicit,challenger,statistical,2774.51372449604,backtest,14,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-17,2765.5443330000003,ETS Explicit,challenger,statistical,2775.298996531709,backtest,15,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-18,2763.9416920000003,ETS Explicit,challenger,statistical,2776.084268567378,backtest,16,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-19,2760.7336880000003,ETS Explicit,challenger,statistical,2776.8695406030465,backtest,17,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-20,2753.5882460000003,ETS Explicit,challenger,statistical,2777.654812638715,backtest,18,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-21,2747.824192,ETS Explicit,challenger,statistical,2778.440084674384,backtest,19,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-22,2747.349953,ETS Explicit,challenger,statistical,2779.2253567100524,backtest,20,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-23,2743.77187,ETS Explicit,challenger,statistical,2780.010628745721,backtest,21,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-24,2740.6426600000004,ETS Explicit,challenger,statistical,2780.7959007813897,backtest,22,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-25,2738.750136,ETS Explicit,challenger,statistical,2781.5811728170584,backtest,23,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-26,2737.028803,ETS Explicit,challenger,statistical,2782.366444852727,backtest,24,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-27,2735.157168,ETS Explicit,challenger,statistical,2783.151716888396,backtest,25,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
APC-MSIT,APC-MSIT,2025-05-28,2730.694524,ETS Explicit,challenger,statistical,2783.9369889240647,backtest,26,2025-05-02,challenger_metrics_scoring,outputs/model_lab/challenger_metrics/challenger_actual_forecast_join.csv,False,True,False,True,high_risk,,,
