DateTime,Key,Value,ModelVersion,ForecastVersion,Scenario,Resource,ValueType
2020-01-08,IND-Go Local,26218.193,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-09,IND-Go Local,26223.597999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-10,IND-Go Local,26226.065,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-11,IND-Go Local,26289.635000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-12,IND-Go Local,26343.346,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-13,IND-Go Local,26381.017,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-14,IND-Go Local,26417.134,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-15,IND-Go Local,26458.373,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-16,IND-Go Local,26499.379,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-17,IND-Go Local,26561.502,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-18,IND-Go Local,26613.655000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-19,IND-Go Local,26627.642,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-20,IND-Go Local,26667.642,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-21,IND-Go Local,26712.093,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-22,IND-Go Local,26766.259,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-23,IND-Go Local,26815.720999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-24,IND-Go Local,26863.652000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-25,IND-Go Local,26919.712999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-26,IND-Go Local,26941.633,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-27,IND-Go Local,26982.377,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-28,IND-Go Local,27059.264,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-29,IND-Go Local,27059.264,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-30,IND-Go Local,26507.764000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-01-31,IND-Go Local,26507.764000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-01,IND-Go Local,27275.769,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-02,IND-Go Local,27292.434,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-03,IND-Go Local,27337.013000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-04,IND-Go Local,27383.510000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-05,IND-Go Local,27435.654,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-06,IND-Go Local,27486.093,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-07,IND-Go Local,27537.057999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-08,IND-Go Local,27571.555,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-09,IND-Go Local,27572.629,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-10,IND-Go Local,27619.757,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-11,IND-Go Local,27650.417999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-12,IND-Go Local,27676.261,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-13,IND-Go Local,27787.478,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-14,IND-Go Local,27847.911,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-15,IND-Go Local,27897.918,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-16,IND-Go Local,27920.604,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-17,IND-Go Local,27963.42,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-18,IND-Go Local,28061.21,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-19,IND-Go Local,28132.41,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-20,IND-Go Local,28192.530000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-21,IND-Go Local,28280.230000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-22,IND-Go Local,28392.589999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-23,IND-Go Local,28429.160000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-24,IND-Go Local,28480.550000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-25,IND-Go Local,28546.5,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-26,IND-Go Local,28597.44,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-27,IND-Go Local,28647.9,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-28,IND-Go Local,28697.550000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-02-29,IND-Go Local,28751.510000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-01,IND-Go Local,28785.05,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-02,IND-Go Local,28822.0,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-03,IND-Go Local,28860.29,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-04,IND-Go Local,28909.6,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-05,IND-Go Local,28956.87,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-06,IND-Go Local,29006.16,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-07,IND-Go Local,29054.21,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-08,IND-Go Local,29087.940000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-09,IND-Go Local,29127.48,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-10,IND-Go Local,29155.670000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-11,IND-Go Local,29203.01,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-12,IND-Go Local,29252.82,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-13,IND-Go Local,29297.600000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-14,IND-Go Local,29355.940000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-15,IND-Go Local,29378.75,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-16,IND-Go Local,29412.29,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-17,IND-Go Local,29447.739999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-18,IND-Go Local,29487.18,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-19,IND-Go Local,29534.18,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-20,IND-Go Local,29585.36,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-21,IND-Go Local,29644.010000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-22,IND-Go Local,29677.28,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-23,IND-Go Local,29707.47,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-24,IND-Go Local,29736.51,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-25,IND-Go Local,29769.089999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-26,IND-Go Local,29799.45,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-27,IND-Go Local,29830.910000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-28,IND-Go Local,29858.47,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-29,IND-Go Local,29870.32,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-30,IND-Go Local,29896.76,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-03-31,IND-Go Local,29924.75,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-01,IND-Go Local,29954.25,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-02,IND-Go Local,29983.37,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-03,IND-Go Local,30016.78,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-04,IND-Go Local,30047.41,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-05,IND-Go Local,30062.6,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-06,IND-Go Local,30091.84,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-07,IND-Go Local,30132.43,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-08,IND-Go Local,30237.08,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-09,IND-Go Local,30303.08,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-10,IND-Go Local,30311.93,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-11,IND-Go Local,30411.87,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-12,IND-Go Local,30441.7,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-13,IND-Go Local,30477.21,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-14,IND-Go Local,30509.05,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-15,IND-Go Local,30557.52,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-16,IND-Go Local,30590.190000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-17,IND-Go Local,30628.96,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-18,IND-Go Local,30690.28,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-19,IND-Go Local,30726.32,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-20,IND-Go Local,30762.6,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-21,IND-Go Local,30804.260000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-22,IND-Go Local,30878.11,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-23,IND-Go Local,30915.87,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-24,IND-Go Local,30953.370000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-25,IND-Go Local,30975.67,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-26,IND-Go Local,30981.760000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-27,IND-Go Local,31003.12,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-28,IND-Go Local,31033.22,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-29,IND-Go Local,31038.81,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-04-30,IND-Go Local,31102.379999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-01,IND-Go Local,31131.86,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-02,IND-Go Local,31164.22,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-03,IND-Go Local,31183.010000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-04,IND-Go Local,31206.28,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-05,IND-Go Local,31226.8,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-06,IND-Go Local,31270.14,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-07,IND-Go Local,31311.579999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-08,IND-Go Local,31358.71,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-09,IND-Go Local,31397.190000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-10,IND-Go Local,31421.07,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-11,IND-Go Local,31451.2,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-12,IND-Go Local,31483.42,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-13,IND-Go Local,31529.41,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-14,IND-Go Local,31568.89,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-15,IND-Go Local,31618.47,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-16,IND-Go Local,31668.2,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-17,IND-Go Local,31697.45,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-18,IND-Go Local,31730.74,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-19,IND-Go Local,31770.129999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-20,IND-Go Local,31809.899999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-21,IND-Go Local,31843.0,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-22,IND-Go Local,31893.6,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-23,IND-Go Local,31928.47,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-24,IND-Go Local,31958.019999999997,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-25,IND-Go Local,31981.550000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-26,IND-Go Local,32007.510000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-27,IND-Go Local,32036.19,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-28,IND-Go Local,32078.22,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-29,IND-Go Local,32148.7,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-30,IND-Go Local,32232.739999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-05-31,IND-Go Local,32283.8,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-01,IND-Go Local,32299.870000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-02,IND-Go Local,32331.100000000002,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-03,IND-Go Local,32399.72,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-04,IND-Go Local,32401.239999999998,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-05,IND-Go Local,32467.090000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-06,IND-Go Local,32525.33,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-07,IND-Go Local,32525.33,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-08,IND-Go Local,32394.76,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-09,IND-Go Local,32394.76,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-10,IND-Go Local,32467.550000000003,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-11,IND-Go Local,32594.9,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-12,IND-Go Local,32759.47,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-13,IND-Go Local,32840.06,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-14,IND-Go Local,32883.16,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-15,IND-Go Local,32883.16,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-16,IND-Go Local,32893.840000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-17,IND-Go Local,32906.630000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-18,IND-Go Local,32998.36,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-19,IND-Go Local,33023.58,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-20,IND-Go Local,33172.13,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-21,IND-Go Local,33172.13,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-22,IND-Go Local,33134.6,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-23,IND-Go Local,33079.51,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-24,IND-Go Local,33079.51,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-25,IND-Go Local,33247.130000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-26,IND-Go Local,33404.92,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-27,IND-Go Local,33404.92,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-28,IND-Go Local,33447.08,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-29,IND-Go Local,33447.08,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-06-30,IND-Go Local,33577.34,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-01,IND-Go Local,33633.31,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-02,IND-Go Local,33711.6,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-03,IND-Go Local,33809.03,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-04,IND-Go Local,33809.03,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-05,IND-Go Local,33806.92,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-06,IND-Go Local,33697.37,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-07,IND-Go Local,33697.37,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-08,IND-Go Local,33999.44,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-09,IND-Go Local,34114.27,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-10,IND-Go Local,34199.149999999994,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-11,IND-Go Local,34267.66,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-12,IND-Go Local,34267.66,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-13,IND-Go Local,34313.73,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-14,IND-Go Local,34395.07,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-15,IND-Go Local,34504.9,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-16,IND-Go Local,34526.58,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-17,IND-Go Local,34624.64,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-18,IND-Go Local,34710.23,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-19,IND-Go Local,34843.57,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-20,IND-Go Local,34880.12,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-21,IND-Go Local,34972.11,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-22,IND-Go Local,34992.619999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-23,IND-Go Local,35052.74,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-24,IND-Go Local,35148.38,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-25,IND-Go Local,35265.130000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-26,IND-Go Local,35265.130000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-27,IND-Go Local,35293.33,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-28,IND-Go Local,35293.33,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-29,IND-Go Local,35349.43,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-30,IND-Go Local,35395.78,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-07-31,IND-Go Local,35504.56,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-01,IND-Go Local,35618.44,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-02,IND-Go Local,35618.44,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-03,IND-Go Local,35621.95,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-04,IND-Go Local,35764.33,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-05,IND-Go Local,35815.11,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-06,IND-Go Local,35860.729999999996,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-07,IND-Go Local,35917.53,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-08,IND-Go Local,35974.990000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-09,IND-Go Local,35994.83,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-10,IND-Go Local,36121.53,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-11,IND-Go Local,36121.53,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-12,IND-Go Local,36121.53,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-13,IND-Go Local,36198.86,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-14,IND-Go Local,36307.78,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-15,IND-Go Local,36481.61,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-16,IND-Go Local,36536.19,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-17,IND-Go Local,36552.5,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-18,IND-Go Local,36552.5,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-19,IND-Go Local,36514.42,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-20,IND-Go Local,36514.42,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-21,IND-Go Local,36540.48,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-22,IND-Go Local,36699.350000000006,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-23,IND-Go Local,36699.350000000006,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-24,IND-Go Local,36708.46,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-25,IND-Go Local,36790.65,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-26,IND-Go Local,36867.48,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-27,IND-Go Local,36923.61,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-28,IND-Go Local,37108.130000000005,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-29,IND-Go Local,37189.94,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-30,IND-Go Local,37242.270000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-08-31,IND-Go Local,37252.63,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-01,IND-Go Local,37252.63,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-02,IND-Go Local,37331.61,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-03,IND-Go Local,37436.76,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-04,IND-Go Local,37550.79,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-05,IND-Go Local,37611.58,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-06,IND-Go Local,37620.44,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-07,IND-Go Local,37620.44,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-08,IND-Go Local,37620.44,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-09,IND-Go Local,37663.65,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-10,IND-Go Local,37804.06,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-11,IND-Go Local,37940.42,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-12,IND-Go Local,38055.1,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-13,IND-Go Local,38114.92,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-14,IND-Go Local,38123.24,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-15,IND-Go Local,38126.77,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-16,IND-Go Local,38162.869999999995,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-17,IND-Go Local,38207.71,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-18,IND-Go Local,38274.81,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-19,IND-Go Local,38319.6,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-20,IND-Go Local,38492.49,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-21,IND-Go Local,38589.270000000004,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-22,IND-Go Local,38643.98,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-23,IND-Go Local,38716.76,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-24,IND-Go Local,38781.11,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-25,IND-Go Local,38863.51,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-26,IND-Go Local,38942.49,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-27,IND-Go Local,38998.78,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-28,IND-Go Local,39044.48,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
2020-09-29,IND-Go Local,39069.44,actual,2026-05-01,Enterprise,HDD,Forecast-Mean
